|-0.47897816,1.6619464,-0.09282388|1.3820893,0.9799406,-0.36007398|0.6768082,-0.49137944,-1.5167681|-1.1842604,0.19062966,-1.2495177|-0.6768082,0.49137944,1.5167681|1.1842604,-0.19062966,1.2495177|0.47897816,-1.6619464,0.09282388|-1.3820893,-0.9799406,0.36007398
|-0.47702602,1.663865,0.06404505|1.3890139,1.0082258,-0.23287079|0.70700616,-0.33888197,-1.5444772|-1.1590348,0.31676042,-1.2475609|-0.70700616,0.33888197,1.5444772|1.1590348,-0.31676042,1.2475609|0.47702602,-1.663865,-0.06404505|-1.3890139,-1.0082258,0.23287079
|-0.47821143,1.6501125,0.22032946|1.3933933,1.0236592,-0.10336679|0.73775226,-0.18444094,-1.5562172|-1.1338536,0.44201535,-1.2325201|-0.73775226,0.18444094,1.5562172|1.1338536,-0.44201535,1.2325201|0.47821143,-1.6501125,-0.22032946|-1.3933933,-1.0236592,0.10336679
|-0.4825221,1.6208317,0.37440544|1.3951819,1.0260806,0.027092375|0.768727,-0.029661044,-1.5518659|-1.108978,0.565093,-1.2045517|-0.768727,0.029661044,1.5518659|1.108978,-0.565093,1.2045517|0.4825221,-1.6208317,-0.37440544|-1.3951819,-1.0260806,-0.027092375
|-0.4899132,1.576327,0.52467203|1.3943611,1.0154648,0.15715116|0.7996085,0.12384945,-1.5314689|-1.0846668,0.68471444,-1.1639463|-0.7996085,-0.12384945,1.5314689|1.0846668,-0.68471444,1.1639463|0.4899132,-1.576327,-0.52467203|-1.3943611,-1.0154648,-0.15715116
|-0.500308,1.5170606,0.66956794|1.3909395,0.991922,0.28545815|0.8300759,0.27449548,-1.4952377|-1.0611725,0.7996368,-1.111126|-0.8300759,-0.27449548,1.4952377|1.0611725,-0.7996368,1.111126|0.500308,-1.5170606,-0.66956794|-1.3909395,-0.991922,-0.28545815
|-0.5135984,1.4436487,0.80758756|1.3849525,0.95569694,0.4106802|0.8598127,0.42071176,-1.443549|-1.0387392,0.90866596,-1.0466393|-0.8598127,-0.42071176,1.443549|1.0387392,-0.90866596,1.0466393|0.5135984,-1.4436487,-0.80758756|-1.3849525,-0.95569694,-0.4106802
|-0.52964634,1.3568538,0.93729675|1.3764626,0.9071659,0.53151613|0.88850975,0.5609789,-1.3769397|-1.0176002,1.010669,-0.97115666|-0.88850975,-0.5609789,1.3769397|1.0176002,-1.010669,0.97115666|0.52964634,-1.3568538,-0.93729675|-1.3764626,-0.9071659,-0.53151613
|-0.5482851,1.2575779,1.0573478|1.3655577,0.8468332,0.6467104|0.915869,0.6938395,-1.296102|-0.9979749,1.1045861,-0.8854621|-0.915869,-0.6938395,1.296102|0.9979749,-1.1045861,0.8854621|0.5482851,-1.2575779,-1.0573478|-1.3655577,-0.8468332,-0.6467104
|-0.56932104,1.1468524,1.1664932|1.3523512,0.77532583,0.75506604|0.94160616,0.81791306,-1.201876|-0.98006725,1.1894413,-0.7904461|-0.94160616,-0.81791306,1.201876|0.98006725,-1.1894413,0.7904461|0.56932104,-1.1468524,-1.1664932|-1.3523512,-0.77532583,-0.75506604
|-0.5925355,1.0258279,1.2635989|1.3369803,0.6933867,0.8554571|0.9654538,0.9319104,-1.0952407|-0.9640634,1.264353,-0.687096|-0.9654538,-0.9319104,1.0952407|0.9640634,-1.264353,0.687096|0.5925355,-1.0258279,-1.2635989|-1.3369803,-0.6933867,-0.8554571
|-0.6176873,0.8957619,1.3476559|1.319605,0.6018672,0.9468406|0.9871641,1.034647,-0.9773041|-0.9501296,1.3285427,-0.57648563|-0.9871641,-1.034647,0.9773041|0.9501296,-1.3285427,0.57648563|0.6176873,-0.8957619,-1.3476559|-1.319605,-0.6018672,-0.9468406
|-0.6445151,0.7580059,1.4177908|1.3004055,0.50171834,1.0282669|1.0065114,1.1250553,-0.8492915|-0.93841064,1.3813435,-0.4597643|-1.0065114,-1.1250553,0.8492915|0.93841064,-1.3813435,0.4597643|0.6445151,-0.7580059,-1.4177908|-1.3004055,-0.50171834,-1.0282669
|-0.67274016,0.61399126,1.473275|1.2795815,0.39398068,1.09889|1.0232949,1.2021959,-0.7125332|-0.92902833,1.4222068,-0.3381449|-1.0232949,-1.2021959,0.7125332|0.92902833,-1.4222068,0.3381449|0.67274016,-0.61399126,-1.473275|-1.2795815,-0.39398068,-1.09889
|-0.70206916,0.46521437,1.5135317|1.2573494,0.27977368,1.157976|1.0373399,1.2652673,-0.5684501|-0.9220801,1.4507079,-0.21289106|-1.0373399,-1.2652673,0.5684501|0.9220801,-1.4507079,0.21289106|0.70206916,-0.46521437,-1.5135317|-1.2573494,-0.27977368,-1.157976
|-0.7321974,0.3132211,1.5381428|1.23394,0.16028406,1.2049109|1.0485008,1.313614,-0.4185394|-0.9176381,1.4665508,-0.08530423|-1.0485008,-1.313614,0.4185394|0.9176381,-1.4665508,0.08530423|0.7321974,-0.3132211,-1.5381428|-1.23394,-0.16028406,-1.2049109
|-0.7628118,0.1595908,1.5468526|1.2095966,0.036753386,1.2392073|1.0566614,1.3467339,-0.26435873|-0.91574866,1.4695709,0.043289848|-1.0566614,-1.3467339,0.26435873|0.91574866,-1.4695709,-0.043289848|0.7628118,-0.1595908,-1.5468526|-1.2095966,-0.036753386,-1.2392073
|-0.79359424,0.0059197843,1.5395705|1.1845722,-0.08953479,1.2605085|1.0617368,1.3642827,-0.107510135|-0.9164313,1.4597366,0.171555|-1.0617368,-1.3642827,0.107510135|0.9164313,-1.4597366,-0.171555|0.79359424,-0.0059197843,-1.5395705|-1.1845722,0.08953479,-1.2605085
|-0.8242249,-0.1461952,1.5163722|1.1591269,-0.21726823,1.2685933|1.0636746,1.3660783,0.050376616|-0.91967887,1.4371501,0.29815847|-1.0636746,-1.3660783,-0.050376616|0.91967887,-1.4371501,-0.29815847|0.8242249,0.1461952,-1.5163722|-1.1591269,0.21726823,-1.2685933
|-0.8543855,-0.2951736,1.4774987|1.133525,-0.3451197,1.2633778|1.0624545,1.3521016,0.20766099|-0.9254577,1.4020463,0.4217847|-1.0624545,-1.3521016,-0.20766099|0.9254577,-1.4020463,-0.4217847|0.8543855,0.2951736,-1.4774987|-1.133525,0.3451197,-1.2633778
|-0.88376266,-0.43946737,1.4233538|1.1080326,-0.4717608,1.2449161|1.0580891,1.3224981,0.3627087|-0.9337078,1.3547899,0.54114926|-1.0580891,-1.3224981,-0.3627087|0.9337078,-1.3547899,-0.54114926|0.88376266,0.43946737,-1.4233538|-1.1080326,0.4717608,-1.2449161
|-0.9120511,-0.57757723,1.3545004|1.0829144,-0.5958756,1.2134001|1.0506239,1.2775754,0.5139086|-0.94434327,1.2958717,0.6550118|-1.0506239,-1.2775754,-0.5139086|0.94434327,-1.2958717,-0.6550118|0.9120511,0.57757723,-1.3545004|-1.0829144,0.5958756,-1.2134001
|-0.9389569,-0.7080682,1.2716538|1.0584314,-0.7161745,1.1691571|1.0401363,1.2178001,0.6596898|-0.9572538,1.2259042,0.76218915|-1.0401363,-1.2178001,-0.6596898|0.9572538,-1.2259042,-0.76218915|0.9389569,0.7080682,-1.2716538|-1.0584314,0.7161745,-1.1691571
|-0.96420056,-0.82958436,1.1756749|1.0348381,-0.8314074,1.1126469|1.0267354,1.1437936,0.79853743|-0.9723051,1.1456143,0.8615678|-1.0267354,-1.1437936,-0.79853743|0.9723051,-1.1456143,-0.8615678|0.96420056,0.82958436,-1.1756749|-1.0348381,0.8314074,-1.1126469
|-0.9875197,-0.9408631,1.0675609|1.0123796,-0.9403771,1.0444567|1.0105605,1.0563247,0.9290088|-0.9893409,1.0558362,0.952115|-1.0105605,-1.0563247,-0.9290088|0.9893409,-1.0558362,-0.952115|0.9875197,0.9408631,-1.0675609|-1.0123796,0.9403771,-1.0444567
|-1.008672,-1.040748,0.9484351|0.9912895,-1.0419512,0.965295|0.9917795,0.95630234,1.0497482|-1.0081841,0.9575028,1.0328901|-0.9917795,-0.95630234,-1.0497482|1.0081841,-0.9575028,-1.0328901|1.008672,1.040748,-0.9484351|-0.9912895,1.0419512,-0.965295
|-1.0274377,-1.1282012,0.81953543|0.9717866,-1.1350744,0.8759843|0.9705876,0.8447657,1.1595011|-1.028639,0.8516358,1.1030536|-0.9705876,-0.8447657,-1.1595011|1.028639,-0.8516358,-1.1030536|1.0274377,1.1282012,-0.81953543|-0.9717866,1.1350744,-0.8759843
|-1.0436218,-1.2023143,0.68220115|0.9540738,-1.218779,0.7774527|0.94720507,0.7228738,1.257127|-1.0504928,0.7393353,1.1618767|-0.94720507,-0.7228738,-1.257127|1.0504928,-0.7393353,-1.1618767|1.0436218,1.2023143,-0.68220115|-0.9540738,1.218779,-0.7774527
|-1.0570562,-1.262317,0.5378593|0.938335,-1.2921952,0.67072403|0.92187476,0.59189314,1.3416116|-1.0735188,0.6217681,1.2087477|-0.92187476,-0.59189314,-1.3416116|1.0735188,-0.6217681,-1.2087477|1.0570562,1.262317,-0.5378593|-0.938335,1.2921952,-0.67072403
|-1.0676013,-1.3075858,0.3880097|0.92473376,-1.3545604,0.5569072|0.89485997,0.4531847,1.4120771|-1.0974774,0.5001559,1.24318|-0.89485997,-0.4531847,-1.4120771|1.0974774,-0.5001559,-1.24318|1.0676013,1.3075858,-0.3880097|-0.92473376,1.3545604,-0.5569072
|-1.0751475,-1.3376505,0.23420934|0.91341144,-1.4052263,0.43718484|0.86644137,0.30818975,1.4677913|-1.1221199,0.37576228,1.2648158|-0.86644137,-0.30818975,-1.4677913|1.1221199,-0.37576228,-1.2648158|1.0751475,1.3376505,-0.23420934|-0.91341144,1.4052263,-0.43718484
|-1.0796163,-1.3521986,0.07805635|0.9044857,-1.4436667,0.3128009|0.83691424,0.1584149,1.5081753|-1.1471902,0.24987975,1.2734301|-0.83691424,-0.1584149,-1.5081753|1.1471902,-0.24987975,-1.2734301|1.0796163,1.3521986,-0.07805635|-0.9044857,1.4436667,-0.3128009
|-1.0809615,-1.3510789,-0.07882677|0.8980492,-1.469482,0.18504794|0.8065854,0.0054163635,1.5328094|-1.1724278,0.12381633,1.2689335|-0.8065854,-0.0054163635,-1.5328094|1.1724278,-0.12381633,-1.2689335|1.0809615,1.3510789,0.07882677|-0.8980492,1.469482,-0.18504794
|-1.0791689,-1.334303,-0.23480989|0.89416885,-1.482404,0.055253312|0.77576995,-0.14921609,1.5414376|-1.1975703,-0.0011180714,1.2513728|-0.77576995,0.14921609,-1.5414376|1.1975703,0.0011180714,-1.2513728|1.0791689,1.334303,0.23480989|-0.89416885,1.482404,-0.055253312
|-1.0742573,-1.3020453,-0.38827226|0.892885,-1.4822984,-0.07523433|0.7447881,-0.30387568,1.5339702|-1.2223567,-0.12362534,1.2209305|-0.7447881,0.30387568,-1.5339702|1.2223567,0.12362534,-1.2209305|1.0742573,1.3020453,0.38827226|-0.892885,1.4822984,0.07523433
|-1.0662775,-1.2546409,-0.5376193|0.89421105,-1.4691664,-0.20505913|0.7139618,-0.45695543,1.5104849|-1.2465291,-0.24243253,1.1779226|-0.7139618,0.45695543,-1.5104849|1.2465291,0.24243253,-1.1779226|1.0662775,1.2546409,0.5376193|-0.89421105,1.4691664,0.20505913
|-1.0553125,-1.1925825,-0.68129915|0.89813316,-1.4431443,-0.3328721|0.68361133,-0.60686475,1.4712259|-1.2698367,-0.35630518,1.1227963|-0.68361133,0.60686475,-1.4712259|1.2698367,0.35630518,-1.1227963|1.0553125,1.1925825,0.68129915|-0.89813316,1.4431443,0.3328721
|-1.0414765,-1.1165147,-0.817819|0.9046106,-1.4045027,-0.4573452|0.654052,-0.7520459,1.4166007|-1.2920371,-0.46406007,1.0561243|-0.654052,0.7520459,-1.4166007|1.2920371,0.46406007,-1.0561243|1.0414765,1.1165147,0.817819|-0.9046106,1.4045027,0.4573452
|-1.024913,-1.0272281,-0.94576013|0.91357595,-1.353643,-0.57718503|0.6255911,-0.8909905,1.3471773|-1.3128998,-0.5645775,0.97859937|-0.6255911,0.8909905,-1.3471773|1.3128998,0.5645775,-0.97859937|1.024913,1.0272281,0.94576013|-0.91357595,1.353643,0.57718503
|-1.005794,-0.9256504,-1.0637933|0.9249362,-1.2910936,-0.6911465|0.5985242,-1.0222547,1.2636768|-1.332208,-0.6568131,0.891027|-0.5985242,1.0222547,-1.2636768|1.332208,0.6568131,-0.891027|1.005794,0.9256504,1.0637933|-0.9249362,1.2910936,0.6911465
|-0.9843185,-0.81283706,-1.170692|0.93857324,-1.2175045,-0.79804534|0.5731327,-1.1444746,1.1669669|-1.349761,-0.7398085,0.7943171|-0.5731327,1.1444746,-1.1669669|1.349761,0.7398085,-0.7943171|0.9843185,0.81283706,1.170692|-0.93857324,1.2175045,0.79804534
|-0.9607094,-0.68996024,-1.2653453|0.9543454,-1.1336403,-0.8967709|0.5496803,-1.2563803,1.0580524|-1.3653764,-0.8127012,0.68947464|-0.5496803,1.2563803,-1.0580524|1.3653764,0.8127012,-0.68947464|0.9607094,0.68996024,1.2653453|-0.9543454,1.1336403,0.8967709
|-0.9352121,-0.55829674,-1.34677|0.97208875,-1.0403724,-0.98629725|0.52841073,-1.356809,0.93806523|-1.378892,-0.874734,0.5775889|-0.52841073,1.356809,-0.93806523|1.378892,0.874734,-0.5775889|0.9352121,0.55829674,1.34677|-0.97208875,1.0403724,0.98629725
|-0.9080914,-0.41921464,-1.4141201|0.991619,-0.9386699,-1.0656942|0.509545,-1.4447172,0.808252|-1.3901672,-0.9252621,0.45982257|-0.509545,1.4447172,-0.808252|1.3901672,0.9252621,-0.45982257|0.9080914,0.41921464,1.4141201|-0.991619,0.9386699,1.0656942
|-0.8796293,-0.27415907,-1.4666955|1.0127331,-0.82958966,-1.1341368|0.49327913,-1.5191914,0.6699616|-1.399085,-0.9637606,0.3373992|-0.49327913,1.5191914,-0.6699616|1.399085,0.9637606,-0.3373992|0.8796293,0.27415907,1.4666955|-1.0127331,0.82958966,1.1341368
|-0.85012144,-0.12463726,-1.5039501|1.0352118,-0.71426505,-1.1909138|0.47978213,-1.5794579,0.5246308|-1.4055527,-0.9898295,0.21159095|-0.47978213,1.5794579,-0.5246308|1.4055527,0.9898295,-0.21159095|0.85012144,0.12463726,1.5039501|-1.0352118,0.71426505,1.1909138
|-0.81987447,0.027797155,-1.5254967|1.0588214,-0.5938943,-1.2354354|0.4691943,-1.6248903,0.3737698|-1.4095032,-1.0031978,0.08370495|-0.4691943,1.6248903,-0.3737698|1.4095032,1.0031978,-0.08370495|0.81987447,-0.027797155,1.5254967|-1.0588214,0.5938943,1.2354354
|-0.7892026,0.1815603,-1.5311115|1.0833168,-0.4697282,-1.2672389|0.46162558,-1.6550167,0.21894616|-1.4108953,-1.0037267,-0.044929918|-0.46162558,1.6550167,-0.21894616|1.4108953,1.0037267,0.044929918|0.7892026,-0.1815603,1.5311115|-1.0833168,0.4697282,1.2672389
|-0.7584245,0.33505446,-1.5207361|1.1084433,-0.34305692,-1.2859937|0.45715463,-1.669524,0.061768577|-1.4097147,-0.9914108,-0.17297706|-0.45715463,1.669524,-0.061768577|1.4097147,0.9914108,0.17297706|0.7584245,-0.33505446,1.5207361|-1.1084433,0.34305692,1.2859937
|-0.72786015,0.48668474,-1.4944782|1.1339399,-0.21519665,-1.2915051|0.45582792,-1.6682614,-0.09612978|-1.4059734,-0.9663779,-0.299106|-0.45582792,1.6682614,0.09612978|1.4059734,0.9663779,0.299106|0.72786015,-0.48668474,1.4944782|-1.1339399,0.21519665,1.2915051
|-0.69782704,0.6348756,-1.4526109|1.1595415,-0.087475926,-1.2837158|0.4576592,-1.6512421,-0.25310823|-1.3997105,-0.9288882,-0.42200616|-0.4576592,1.6512421,0.25310823|1.3997105,0.9288882,0.42200616|0.69782704,-0.6348756,1.4526109|-1.1595415,0.087475926,1.2837158
|-0.6686372,0.7780872,-1.3955688|1.1849822,0.03877815,-1.2627069|0.46262953,-1.6186429,-0.40753567|-1.3909911,-0.8793312,-0.5404005|-0.46262953,1.6186429,0.40753567|1.3909911,0.8793312,0.5404005|0.6686372,-0.7780872,1.3955688|-1.1849822,-0.03877815,1.2627069
|-0.640594,0.9148315,-1.323945|1.2099977,0.16225371,-1.2286963|0.47068718,-1.5708026,-0.5578075|-1.3799057,-0.8182218,-0.6530588|-0.47068718,1.5708026,0.5578075|1.3799057,0.8182218,0.6530588|0.640594,-0.9148315,1.323945|-1.2099977,-0.16225371,1.2286963
|-0.61398876,1.0436877,-1.2384837|1.2343279,0.28166774,-1.1820377|0.48174846,-1.5082182,-0.7023623|-1.3665694,-0.746195,-0.75881064|-0.48174846,1.5082182,0.7023623|1.3665694,0.746195,0.75881064|0.61398876,-1.0436877,1.2384837|-1.2343279,-0.28166774,1.1820377
|-0.589098,1.1633167,-1.1400726|1.2577202,0.39577946,-1.1232159|0.49569842,-1.43154,-0.8396981|-1.351121,-0.66399926,-0.856557|-0.49569842,1.43154,0.8396981|1.351121,0.66399926,0.856557|0.589098,-1.1633167,1.1400726|-1.2577202,-0.39577946,1.1232159
|-0.5661803,1.2724758,-1.0297347|1.2799315,0.5034032,-1.052842|0.51239216,-1.3415648,-0.9683878|-1.3337207,-0.57248855,-0.9452823|-0.51239216,1.3415648,0.9683878|1.3337207,0.57248855,0.9452823|0.5661803,-1.2724758,1.0297347|-1.2799315,-0.5034032,1.052842
|-0.5454737,1.3700305,-0.9086162|1.3007311,0.6034207,-0.97164714|0.53165615,-1.2392274,-1.0870943|-1.3145497,-0.47261375,-1.0240647|-0.53165615,1.2392274,1.0870943|1.3145497,0.47261375,1.0240647|0.5454737,-1.3700305,0.9086162|-1.3007311,-0.6034207,0.97164714
|-0.5271935,1.4549673,-0.7779755|1.3199025,0.6947926,-0.88047516|0.55329025,-1.1255913,-1.1945841|-1.2938069,-0.36541268,-1.0920854|-0.55329025,1.1255913,1.1945841|1.2938069,0.36541268,1.0920854|0.5271935,-1.4549673,0.7779755|-1.3199025,-0.6947926,0.88047516
|-0.51152956,1.5264034,-0.6391702|1.3372469,0.7765696,-0.7802733|0.5770697,-1.0018371,-1.2897403|-1.271708,-0.2519992,-1.1486378|-0.5770697,1.0018371,1.2897403|1.271708,0.2519992,1.1486378|0.51152956,-1.5264034,0.6391702|-1.3372469,-0.7765696,0.7802733
|-0.49864474,1.5835968,-0.49364263|1.3525839,0.84790194,-0.6720828|0.6027474,-0.86925083,-1.3715742|-1.2484825,-0.13355175,-1.1931342|-0.6027474,0.86925083,1.3715742|1.2484825,0.13355175,1.1931342|0.49864474,-1.5835968,0.49364263|-1.3525839,-0.84790194,0.6720828
|-0.48867282,1.6259532,-0.34290475|1.3657541,0.9080484,-0.5570277|0.6300565,-0.7292101,-1.4392356|-1.2243718,-0.011301048,-1.2251124|-0.6300565,0.7292101,1.4392356|1.2243718,0.011301048,1.2251124|0.48867282,-1.6259532,0.34290475|-1.3657541,-0.9080484,0.5570277
|-0.48171747,1.6530324,-0.18852292|1.3766209,0.956384,-0.4363037|0.6587133,-0.58316994,-1.4920213|-1.1996263,0.113482624,-1.2442399|-0.6587133,0.58316994,1.4920213|1.1996263,-0.113482624,1.2442399|0.48171747,-1.6530324,0.18852292|-1.3766209,-0.956384,0.4363037
|-0.47785094,1.664553,-0.032101274|1.3850712,0.9924066,-0.31116503|0.68842,-0.43264785,-1.529383|-1.1745033,0.23950267,-1.2503179|-0.68842,0.43264785,1.529383|1.1745033,-0.23950267,1.2503179|0.47785094,-1.664553,0.032101274|-1.3850712,-0.9924066,0.31116503
|-0.47711343,1.6603954,0.12473488|1.3910171,1.0157418,-0.18291205|0.71886796,-0.2792079,-1.550932|-1.1492637,0.36544967,-1.2432836|-0.71886796,0.2792079,1.550932|1.1492637,-0.36544967,1.2432836|0.47711343,-1.6603954,-0.12473488|-1.3910171,-1.0157418,0.18291205
|-0.47951257,1.6406027,0.28035587|1.394397,1.0261472,-0.052877367|0.7497408,-0.12444438,-1.5564449|-1.12417,0.4900149,-1.2232099|-0.7497408,0.12444438,1.5564449|1.12417,-0.4900149,1.2232099|0.47951257,-1.6406027,-0.28035587|-1.394397,-1.0261472,0.052877367
|-0.4850234,1.6053807,0.43314475|1.3951757,1.0235146,0.07758787|0.7807177,0.03003458,-1.5458643|-1.0994825,0.61190414,-1.1903052|-0.7807177,-0.03003458,1.5458643|1.0994825,-0.61190414,1.1903052|0.4850234,-1.6053807,-0.43314475|-1.3951757,-1.0235146,-0.07758787
|-0.49358872,1.5550952,0.58151394|1.3933451,1.0078715,0.20712805|0.81147677,0.18262386,-1.5193001|-1.0754582,0.7298508,-1.1449116|-0.81147677,-0.18262386,1.5193001|1.0754582,-0.7298508,1.1449116|0.49358872,-1.5550952,-0.58151394|-1.3933451,-1.0078715,-0.20712805
|-0.5051195,1.4902687,0.7239218|1.3889242,0.9793803,0.33439714|0.8416984,0.33173797,-1.4770283|-1.0523465,0.84262943,-1.0875008|-0.8416984,-0.33173797,1.4770283|1.0523465,-0.84262943,1.0875008|0.5051195,-1.4902687,-0.7239218|-1.3889242,-0.9793803,-0.33439714
|-0.51949596,1.411575,0.8588885|1.381959,0.9383371,0.45807275|0.87106866,0.47582746,-1.4194882|-1.0303875,0.94906807,-1.0186694|-0.87106866,-0.47582746,1.4194882|1.0303875,-0.94906807,1.0186694|0.51949596,-1.411575,-0.8588885|-1.381959,-0.9383371,-0.45807275
|-0.5365687,1.3198316,0.9850118|1.3725218,0.8851684,0.57686985|0.89928234,0.6133952,-1.3472776|-1.0098095,1.0480608,-0.93913233|-0.89928234,-0.6133952,1.3472776|1.0098095,-1.0480608,0.93913233|0.5365687,-1.3198316,-0.9850118|-1.3725218,-0.8851684,-0.57686985
|-0.55616033,1.2159917,1.1009811|1.3607107,0.8204266,0.689554|0.92604625,0.74301183,-1.2611469|-0.99082613,1.138579,-0.8497162|-0.92604625,-0.74301183,1.2611469|0.99082613,-1.138579,0.8497162|0.55616033,-1.2159917,-1.1009811|-1.3607107,-0.8204266,-0.689554
|-0.57806724,1.1011345,1.2055914|1.3466485,0.7447844,0.7949543|0.9510823,0.8633304,-1.161991|-0.97363484,1.2196821,-0.75135005|-0.9510823,-0.8633304,1.161991|0.97363484,-1.2196821,0.75135005|0.57806724,-1.1011345,-1.2055914|-1.3466485,-0.7447844,-0.7949543
|-0.60206187,0.97645336,1.297756|1.3304812,0.6590278,0.89197564|0.97413033,0.97310084,-1.0508401|-0.95841414,1.2905276,-0.645056|-0.97413033,-0.97310084,1.0508401|0.95841414,-1.2905276,0.645056|0.60206187,-0.97645336,-1.297756|-1.3304812,-0.6590278,-0.89197564
|-0.6278949,0.8432437,1.3765168|1.3123767,0.56404793,0.9796099|0.99495095,1.0711825,-0.9288493|-0.9453223,1.3503792,-0.53193855|-0.99495095,-1.0711825,0.9288493|0.9453223,-1.3503792,0.53193855|0.6278949,-0.8432437,-1.3765168|-1.3123767,-0.56404793,-0.9796099
|-0.6552978,0.70288974,1.4410558|1.2925234,0.4608316,1.0569466|1.0133277,1.1565562,-0.79728603|-0.93449515,1.3986149,-0.41317293|-1.0133277,-1.1565562,0.79728603|0.93449515,-1.3986149,0.41317293|0.6552978,-0.70288974,-1.4410558|-1.2925234,-0.4608316,-1.0569466
|-0.68398595,0.55684984,1.4907022|1.2711275,0.35045132,1.123182|1.0290697,1.228335,-0.6575174|-0.92604536,1.4347336,-0.28999335|-1.0290697,-1.228335,0.6575174|0.92604536,-1.4347336,0.28999335|0.68398595,-0.55684984,-1.4907022|-1.2711275,-0.35045132,-1.123182
|-0.7136612,0.40664136,1.5249399|1.2484112,0.23405398,1.177628|1.0420134,1.285773,-0.5109956|-0.9200607,1.4583601,-0.16367966|-1.0420134,-1.285773,0.5109956|0.9200607,-1.4583601,0.16367966|0.7136612,-0.40664136,-1.5249399|-1.2484112,-0.23405398,-1.177628
|-0.7440153,0.2538252,1.5434136|1.2246106,0.11284906,1.2197189|1.0520242,1.3282734,-0.3592432|-0.9166033,1.4692488,-0.03554435|-1.0520242,-1.3282734,0.3592432|0.9166033,-1.4692488,0.03554435|0.7440153,-0.2538252,-1.5434136|-1.2246106,-0.11284906,-1.2197189
|-0.7747327,0.09998913,1.5459311|1.199973,-0.011904061,1.2490171|1.0589982,1.3553945,-0.20383696|-0.9157092,1.4672866,0.09308116|-1.0589982,-1.3553945,0.20383696|0.9157092,-1.4672866,-0.09308116|0.7747327,-0.09998913,-1.5459311|-1.199973,0.011904061,-1.2490171
|-0.80549437,-0.053268343,1.5324663|1.1747544,-0.1389091,1.2652184|1.062863,1.3668545,-0.046391666|-0.9173876,1.4524938,0.22086039|-1.062863,-1.3668545,0.046391666|0.9173876,-1.4524938,-0.22086039|0.80549437,0.053268343,-1.5324663|-1.1747544,0.1389091,-1.2652184
|-0.8359806,-0.20435478,1.503159|1.1492168,-0.26684642,1.2681543|1.0635782,1.3625345,0.11145675|-0.9216211,1.4250242,0.34646562|-1.0635782,-1.3625345,-0.11145675|0.9216211,-1.4250242,-0.34646562|0.8359806,0.20435478,-1.503159|-1.1492168,0.26684642,-1.2681543
|-0.8658746,-0.3517003,1.458314|1.1236255,-0.39438662,1.2577944|1.0611366,1.3424792,0.26806813|-0.92836565,1.3851631,0.46859175|-1.0611366,-1.3424792,-0.26806813|0.92836565,-1.3851631,-0.46859175|0.8658746,0.3517003,-1.458314|-1.1236255,0.39438662,-1.2577944
|-0.89486575,-0.49377388,1.3983971|1.0982466,-0.5202045,1.2342461|1.0555634,1.306897,0.42181516|-0.9375512,1.3333248,0.58596975|-1.0555634,-1.306897,-0.42181516|0.9375512,-1.3333248,-0.58596975|0.89486575,0.49377388,-1.3983971|-1.0982466,0.5202045,-1.2342461
|-0.9226529,-0.6290993,1.3240308|1.0733438,-0.64299273,1.1977545|1.0469166,1.2561578,0.57110035|-0.9490824,1.2700479,0.69738007|-1.0469166,-1.2561578,-0.57110035|0.9490824,-1.2700479,-0.69738007|0.9226529,0.6290993,-1.3240308|-1.0733438,0.64299273,-1.1977545
|-0.9489472,-0.7562704,1.2359879|1.0491756,-0.76147544,1.1486984|1.0352861,1.1907885,0.7143725|-0.96283925,1.19599,0.80166495|-1.0352861,-1.1907885,-0.7143725|0.96283925,-1.19599,-0.80166495|0.9489472,0.7562704,-1.2359879|-1.0491756,0.76147544,-1.1486984
